"Platform","Year","Genre","Publisher","Revenue"
"PS2",2003,"Misc","Sony Computer Entertainment","1"
"PS2",2003,"Sports","Activision","1"
"PS2",2003,"Action","Electronic Arts","1"
"PS2",2003,"Action","Activision","1"
"PS2",2003,"Action","Atari","1"
"PS2",2003,"Platform","Sega","1"
"PS2",2003,"Shooter","Sony Computer Entertainment","1"
"PS2",2003,"Sports","Konami Digital Entertainment","1"
"GBA",2003,"Action","THQ","1"
"PS2",2003,"Fighting","THQ","1"
"PS2",2003,"Platform","Sony Computer Entertainment","1"
"PS2",2003,"Platform","Sony Computer Entertainment","1"
"PS2",2003,"Simulation","Electronic Arts","1"
"PS2",2003,"Action","Ubisoft","1"
"GC",2003,"Role-Playing","Nintendo","1"
"XB",2003,"Action","Take-Two Interactive","1"
"PS2",2003,"Simulation","Electronic Arts","1"
"PS2",2003,"Fighting","Atari","1"
"PS2",2003,"Action","Ubisoft","1"
"XB",2003,"Role-Playing","Activision","1"
"GBA",2003,"Role-Playing","Nintendo","1"
"GBA",2003,"Role-Playing","SquareSoft","1"
"PS2",2003,"Action","Tecmo Koei","1"
"PS2",2003,"Action","THQ","1"
"GC",2003,"Misc","Nintendo","1"
"PS2",2003,"Fighting","Namco Bandai Games","1"
"GBA",2003,"Platform","Nintendo","1"
"PS2",2003,"Sports","Electronic Arts","1"
"PS2",2003,"Action","Capcom","1"
"PS2",2003,"Racing","Vivendi Games","1"
"PS2",2003,"Sports","Electronic Arts","1"
"PS2",2003,"Fighting","Electronic Arts","1"
"PC",2003,"Simulation","Electronic Arts","1"
"PS2",2003,"Simulation","Konami Digital Entertainment","1"
"PS2",2003,"Racing","Take-Two Interactive","1"
"PS2",2003,"Action","Take-Two Interactive","1"
"PS2",2003,"Role-Playing","Ubisoft","1"
"XB",2003,"Racing","Electronic Arts","1"
"PC",2003,"Simulation","Electronic Arts","1"
"PS2",2003,"Sports","Electronic Arts","1"
"XB",2003,"Racing","Microsoft Game Studios","1"
"PS2",2003,"Sports","Electronic Arts","1"
"PS2",2003,"Platform","THQ","1"
"PS2",2003,"Sports","Electronic Arts","1"
"GC",2003,"Racing","Nintendo","1"
"GC",2003,"Platform","Sega","1"
"GBA",2003,"Misc","Nintendo","1"
"XB",2003,"Shooter","Ubisoft","1"
"PC",2003,"Strategy","Activision","1"
"GC",2003,"Sports","Nintendo","1"
"GC",2003,"Fighting","Namco Bandai Games","1"
"GC",2003,"Role-Playing","Nintendo","1"
"GBA",2003,"Platform","THQ","1"
"PS2",2003,"Misc","Midway Games","1"
"PS2",2003,"Action","Capcom","1"
"PS2",2003,"Racing","Sony Computer Entertainment","1"
"XB",2003,"Action","Activision","1"
"GBA",2003,"Platform","Vivendi Games","1"
"XB",2003,"Racing","Vivendi Games","1"
"PS2",2003,"Shooter","Take-Two Interactive","1"
"GBA",2003,"Simulation","Electronic Arts","1"
"GBA",2003,"Role-Playing","Capcom","1"
"GBA",2003,"Platform","TDK Mediactive","1"
"PS2",2003,"Action","Take-Two Interactive","1"
"XB",2003,"Sports","Activision","1"
"GC",2003,"Platform","Sega","1"
"PC",2003,"Sports","Eidos Interactive","1"
"PS2",2003,"Action","Eidos Interactive","1"
"PS",2003,"Misc","Sony Computer Entertainment","1"
"GBA",2003,"Platform","THQ","1"
"GBA",2003,"Puzzle","Nintendo","1"
"GC",2003,"Racing","Electronic Arts","1"
"XB",2003,"Action","Atari","1"
"GBA",2003,"Racing","THQ","1"
"PS2",2003,"Sports","Zoo Digital Publishing","1"
"XB",2003,"Shooter","Electronic Arts","1"
"GC",2003,"Misc","Nintendo","1"
"PS2",2003,"Platform","THQ","1"
"PS2",2003,"Action","Activision","1"
"XB",2003,"Action","Electronic Arts","1"
"XB",2003,"Shooter","Microsoft Game Studios","1"
"GC",2003,"Role-Playing","Nintendo","1"
"GBA",2003,"Role-Playing","Atari","1"
"XB",2003,"Sports","Electronic Arts","1"
"PS2",2003,"Racing","Electronic Arts","1"
"GBA",2003,"Fighting","Atari","1"
"PS2",2003,"Action","Universal Interactive","1"
"PS2",2003,"Sports","Electronic Arts","1"
"GC",2003,"Fighting","Nintendo","1"
"PS2",2003,"Sports","Electronic Arts","1"
"PC",2003,"Sports","Eidos Interactive","1"
"PS2",2003,"Racing","Empire Interactive","1"
"XB",2003,"Fighting","Namco Bandai Games","1"
"GC",2003,"Racing","Vivendi Games","1"
"GBA",2003,"Strategy","Nintendo","1"
"PS2",2003,"Sports","Electronic Arts","1"
"GC",2003,"Platform","THQ","1"
"GBA",2003,"Misc","Konami Digital Entertainment","1"
"PS2",2003,"Racing","Codemasters","1"
"PS2",2003,"Action","Konami Digital Entertainment","1"
"XB",2003,"Action","Ubisoft","1"
"PS2",2003,"Sports","Sony Computer Entertainment","1"
"GBA",2003,"Action","Unknown","1"
"PS2",2003,"Action","Konami Digital Entertainment","1"
"PS2",2003,"Racing","Empire Interactive","1"
"PS2",2003,"Racing","Genki","1"
"XB",2003,"Platform","Sega","1"
"PS2",2003,"Sports","Electronic Arts","1"
"GC",2003,"Action","THQ","1"
"XB",2003,"Simulation","Microsoft Game Studios","1"
"XB",2003,"Shooter","Ubisoft","1"
"PS2",2003,"Action","Tecmo Koei","1"
"PS2",2003,"Racing","Acclaim Entertainment","1"
"XB",2003,"Shooter","Microsoft Game Studios","1"
"GC",2003,"Simulation","LucasArts","1"
"GC",2003,"Role-Playing","Ubisoft","1"
"XB",2003,"Sports","Electronic Arts","1"
"PS2",2003,"Shooter","SCi","1"
"PS2",2003,"Sports","Activision Value","1"
"PS2",2003,"Fighting","Gotham Games","1"
"GBA",2003,"Role-Playing","Nintendo","1"
"GBA",2003,"Action","Atari","1"
"PS2",2003,"Simulation","Namco Bandai Games","1"
"PS2",2003,"Fighting","Sega","1"
"PS2",2003,"Action","Konami Digital Entertainment","1"
"GC",2003,"Puzzle","Nintendo","1"
"GC",2003,"Sports","Activision","1"
"PS2",2003,"Shooter","Sony Computer Entertainment","1"
"GC",2003,"Fighting","Atari","1"
"GC",2003,"Action","Electronic Arts","1"
"XB",2003,"Sports","Electronic Arts","1"
"GC",2003,"Fighting","Tomy Corporation","1"
"XB",2003,"Shooter","Activision","1"
"PS2",2003,"Platform","THQ","1"
"PS2",2003,"Sports","Sony Computer Entertainment","1"
"XB",2003,"Action","THQ","1"
"GBA",2003,"Role-Playing","Enix Corporation","1"
"GC",2003,"Simulation","Electronic Arts","1"
"GC",2003,"Racing","Nintendo","1"
"GBA",2003,"Strategy","Nintendo","1"
"PS2",2003,"Role-Playing","Square Enix","1"
"XB",2003,"Shooter","Take-Two Interactive","1"
"PS2",2003,"Platform","Activision","1"
"PS2",2003,"Fighting","Namco Bandai Games","1"
"XB",2003,"Sports","Electronic Arts","1"
"GC",2003,"Action","Capcom","1"
"GC",2003,"Misc","Namco Bandai Games","1"
"PS2",2003,"Shooter","Namco Bandai Games","1"
"PS2",2003,"Fighting","Atari","1"
"GBA",2003,"Sports","Activision","1"
"PS2",2003,"Fighting","Eidos Interactive","1"
"PS2",2003,"Strategy","Banpresto","1"
"XB",2003,"Sports","Microsoft Game Studios","1"
"GBA",2003,"Simulation","Ubisoft","1"
"PS2",2003,"Sports","Atari","1"
"PS2",2003,"Action","Capcom","1"
"PS2",2003,"Action","Atari","1"
"XB",2003,"Platform","THQ","1"
"PS2",2003,"Shooter","Ubisoft","1"
"GC",2003,"Action","Activision","1"
"GBA",2003,"Action","Universal Interactive","1"
"GBA",2003,"Action","Electronic Arts","1"
"XB",2003,"Simulation","Electronic Arts","1"
"XB",2003,"Fighting","THQ","1"
"PS2",2003,"Role-Playing","Square Enix","1"
"PS2",2003,"Misc","Vivendi Games","1"
"GBA",2003,"Strategy","Konami Digital Entertainment","1"
"PS2",2003,"Sports","Sega","1"
"GBA",2003,"Platform","THQ","1"
"PS2",2003,"Misc","Codemasters","1"
"XB",2003,"Simulation","Konami Digital Entertainment","1"
"PS2",2003,"Strategy","Square Enix","1"
"GBA",2003,"Platform","THQ","1"
"PS2",2003,"Sports","Sega","1"
"PS2",2003,"Platform","Vivendi Games","1"
"PS2",2003,"Fighting","Sony Computer Entertainment","1"
"PS2",2003,"Action","Eidos Interactive","1"
"PS2",2003,"Sports","Midway Games","1"
"PS2",2003,"Shooter","Activision","1"
"PS2",2003,"Sports","Sega","1"
"PS2",2003,"Shooter","Electronic Arts","1"
"GC",2003,"Sports","Electronic Arts","1"
"PS2",2003,"Sports","Konami Digital Entertainment","1"
"XB",2003,"Sports","Electronic Arts","1"
"PS2",2003,"Platform","Warner Bros. Interactive Entertainment","1"
"XB",2003,"Racing","Take-Two Interactive","1"
"PS2",2003,"Racing","THQ","1"
"GBA",2003,"Action","THQ","1"
"GC",2003,"Simulation","Electronic Arts","1"
"PS2",2003,"Sports","Universal Interactive","1"
"PS2",2003,"Misc","Namco Bandai Games","1"
"PS2",2003,"Racing","Midway Games","1"
"PS2",2003,"Misc","Atari","0"
"PS2",2003,"Simulation","LucasArts","0"
"PS2",2003,"Racing","Codemasters","0"
"PS2",2003,"Misc","Sony Computer Entertainment","0"
"GBA",2003,"Racing","Vivendi Games","0"
"GBA",2003,"Role-Playing","Nintendo","0"
"XB",2003,"Sports","Microsoft Game Studios","0"
"GC",2003,"Action","Atari","0"
"XB",2003,"Shooter","Activision","0"
"PS2",2003,"Action","THQ","0"
"XB",2003,"Racing","Acclaim Entertainment","0"
"PS2",2003,"Action","Electronic Arts","0"
"GBA",2003,"Platform","Nintendo","0"
"GC",2003,"Platform","Nintendo","0"
"GBA",2003,"Action","THQ","0"
"PS2",2003,"Misc","Namco Bandai Games","0"
"GBA",2003,"Action","Majesco Entertainment","0"
"PS2",2003,"Action","Sony Computer Entertainment","0"
"XB",2003,"Sports","Electronic Arts","0"
"PS2",2003,"Action","Electronic Arts","0"
"GBA",2003,"Platform","Capcom","0"
"PS2",2003,"Action","Interplay","0"
"PS2",2003,"Role-Playing","Sony Online Entertainment","0"
"XB",2003,"Misc","Midway Games","0"
"GC",2003,"Shooter","Electronic Arts","0"
"XB",2003,"Simulation","Electronic Arts","0"
"PS2",2003,"Adventure","Sony Computer Entertainment","0"
"PS2",2003,"Sports","Acclaim Entertainment","0"
"PS",2003,"Sports","Gotham Games","0"
"PS2",2003,"Racing","THQ","0"
"PS2",2003,"Action","THQ","0"
"PS2",2003,"Sports","Acclaim Entertainment","0"
"PS2",2003,"Simulation","Konami Digital Entertainment","0"
"PS2",2003,"Misc","Sony Computer Entertainment","0"
"PS2",2003,"Sports","Sony Computer Entertainment","0"
"PS",2003,"Misc","Sony Computer Entertainment","0"
"GC",2003,"Platform","THQ","0"
"GC",2003,"Sports","Electronic Arts","0"
"PS2",2003,"Platform","Sony Computer Entertainment","0"
"GBA",2003,"Action","THQ","0"
"XB",2003,"Sports","Electronic Arts","0"
"PS2",2003,"Misc","Sony Computer Entertainment","0"
"PS2",2003,"Misc","Ubisoft","0"
"GBA",2003,"Sports","Electronic Arts","0"
"PS2",2003,"Action","THQ","0"
"PS2",2003,"Role-Playing","Ghostlight","0"
"GC",2003,"Sports","Electronic Arts","0"
"PS2",2003,"Strategy","Atari","0"
"GC",2003,"Adventure","Nintendo","0"
"PS2",2003,"Sports","Natsume","0"
"GBA",2003,"Sports","Knowledge Adventure","0"
"GBA",2003,"Adventure","Square Enix","0"
"PS2",2003,"Sports","3DO","0"
"XB",2003,"Sports","Sega","0"
"PS2",2003,"Platform","Take-Two Interactive","0"
"PS2",2003,"Role-Playing","Sony Computer Entertainment","0"
"PS2",2003,"Misc","Hudson Soft","0"
"PS2",2003,"Action","Ubisoft","0"
"XB",2003,"Sports","Zoo Digital Publishing","0"
"PS2",2003,"Racing","THQ","0"
"GBA",2003,"Action","THQ","0"
"PS2",2003,"Action","Capcom","0"
"GBA",2003,"Action","THQ","0"
"XB",2003,"Misc","Microsoft Game Studios","0"
"PS2",2003,"Misc","Konami Digital Entertainment","0"
"PS2",2003,"Shooter","Vivendi Games","0"
"PS2",2003,"Simulation","Tecmo Koei","0"
"GC",2003,"Action","Konami Digital Entertainment","0"
"PS2",2003,"Adventure","Ubisoft","0"
"GBA",2003,"Platform","THQ","0"
"GC",2003,"Fighting","THQ","0"
"XB",2003,"Action","Universal Interactive","0"
"XB",2003,"Shooter","Eidos Interactive","0"
"PS2",2003,"Action","Capcom","0"
"PS2",2003,"Role-Playing","Tecmo Koei","0"
"GBA",2003,"Platform","Disney Interactive Studios","0"
"GBA",2003,"Misc","THQ","0"
"PS2",2003,"Shooter","Vivendi Games","0"
"PS2",2003,"Fighting","Atari","0"
"GC",2003,"Action","Ubisoft","0"
"PS2",2003,"Platform","Konami Digital Entertainment","0"
"PS2",2003,"Sports","Activision","0"
"PS2",2003,"Fighting","Namco Bandai Games","0"
"XB",2003,"Sports","Microsoft Game Studios","0"
"XB",2003,"Racing","Vivendi Games","0"
"GBA",2003,"Sports","Electronic Arts","0"
"PS2",2003,"Misc","Sony Computer Entertainment","0"
"PS2",2003,"Simulation","Agetec","0"
"XB",2003,"Racing","Microsoft Game Studios","0"
"GBA",2003,"Platform","Universal Interactive","0"
"PS2",2003,"Action","Capcom","0"
"GBA",2003,"Racing","THQ","0"
"GBA",2003,"Action","Atari","0"
"PS2",2003,"Fighting","THQ","0"
"PC",2003,"Simulation","Electronic Arts","0"
"GBA",2003,"Sports","Konami Digital Entertainment","0"
"XB",2003,"Action","Konami Digital Entertainment","0"
"XB",2003,"Sports","Mud Duck Productions","0"
"GBA",2003,"Racing","Electronic Arts","0"
"GBA",2003,"Simulation","Jorudan","0"
"GBA",2003,"Misc","Atari","0"
"XB",2003,"Role-Playing","Ubisoft","0"
"PS2",2003,"Platform","Ubisoft","0"
"XB",2003,"Sports","Microsoft Game Studios","0"
"GBA",2003,"Role-Playing","Nintendo","0"
"PS2",2003,"Racing","Ubisoft","0"
"GBA",2003,"Sports","Activision","0"
"PS2",2003,"Racing","Namco Bandai Games","0"
"PS2",2003,"Sports","Namco Bandai Games","0"
"GC",2003,"Racing","Acclaim Entertainment","0"
"PS2",2003,"Action","Electronic Arts","0"
"XB",2003,"Fighting","Microsoft Game Studios","0"
"XB",2003,"Shooter","SCi","0"
"PS2",2003,"Platform","Atari","0"
"GBA",2003,"Racing","TDK Mediactive","0"
"PS2",2003,"Sports","Atari","0"
"GC",2003,"Misc","Nintendo","0"
"PS2",2003,"Sports","Acclaim Entertainment","0"
"GBA",2003,"Platform","Konami Digital Entertainment","0"
"XB",2003,"Fighting","Microsoft Game Studios","0"
"GC",2003,"Role-Playing","Nintendo","0"
"GC",2003,"Sports","Electronic Arts","0"
"PS2",2003,"Racing","Sega","0"
"PS2",2003,"Simulation","Konami Digital Entertainment","0"
"GBA",2003,"Action","Majesco Entertainment","0"
"XB",2003,"Sports","Sega","0"
"GBA",2003,"Sports","Konami Digital Entertainment","0"
"XB",2003,"Sports","TDK Mediactive","0"
"XB",2003,"Role-Playing","Atari","0"
"GC",2003,"Racing","Vivendi Games","0"
"GBA",2003,"Action","Konami Digital Entertainment","0"
"PS2",2003,"Sports","Sony Computer Entertainment","0"
"XB",2003,"Simulation","LucasArts","0"
"PS2",2003,"Misc","Disney Interactive Studios","0"
"XB",2003,"Sports","Microsoft Game Studios","0"
"GC",2003,"Platform","Sega","0"
"XB",2003,"Shooter","Ubisoft","0"
"GC",2003,"Fighting","Electronic Arts","0"
"PS2",2003,"Sports","Sega","0"
"PS2",2003,"Sports","Konami Digital Entertainment","0"
"PS2",2003,"Platform","Acclaim Entertainment","0"
"XB",2003,"Racing","TDK Mediactive","0"
"XB",2003,"Racing","Acclaim Entertainment","0"
"XB",2003,"Shooter","Namco Bandai Games","0"
"PS2",2003,"Role-Playing","Banpresto","0"
"PS2",2003,"Role-Playing","Sega","0"
"XB",2003,"Sports","Electronic Arts","0"
"PS2",2003,"Action","Sony Computer Entertainment","0"
"XB",2003,"Platform","Vivendi Games","0"
"PS2",2003,"Misc","Sony Computer Entertainment","0"
"GBA",2003,"Action","Knowledge Adventure","0"
"PS2",2003,"Platform","BAM! Entertainment","0"
"GBA",2003,"Strategy","Banpresto","0"
"XB",2003,"Racing","Electronic Arts","0"
"XB",2003,"Racing","Empire Interactive","0"
"GC",2003,"Action","Ubisoft","0"
"PS2",2003,"Sports","Sega","0"
"PS2",2003,"Sports","Sega","0"
"PS2",2003,"Racing","Eidos Interactive","0"
"XB",2003,"Shooter","Electronic Arts","0"
"XB",2003,"Shooter","Activision","0"
"PS2",2003,"Shooter","Zoo Digital Publishing","0"
"PS2",2003,"Sports","Midway Games","0"
"PS2",2003,"Sports","Sony Computer Entertainment","0"
"PS2",2003,"Action","Kemco","0"
"GC",2003,"Misc","Acclaim Entertainment","0"
"PS2",2003,"Action","Namco Bandai Games","0"
"PS2",2003,"Sports","Electronic Arts","0"
"GBA",2003,"Action","Tomy Corporation","0"
"GBA",2003,"Platform","Zoo Digital Publishing","0"
"GBA",2003,"Misc","Codemasters","0"
"PC",2003,"Role-Playing","CCP","0"
"XB",2003,"Fighting","Gotham Games","0"
"GC",2003,"Fighting","Tomy Corporation","0"
"PS2",2003,"Platform","Capcom","0"
"GC",2003,"Platform","THQ","0"
"XB",2003,"Sports","Activision Value","0"
"GC",2003,"Action","Electronic Arts","0"
"GBA",2003,"Platform","TDK Mediactive","0"
"XB",2003,"Platform","Activision","0"
"PS2",2003,"Sports","Konami Digital Entertainment","0"
"GC",2003,"Fighting","Namco Bandai Games","0"
"GBA",2003,"Sports","THQ","0"
"GBA",2003,"Simulation","Ubisoft","0"
"GBA",2003,"Platform","Activision","0"
"PS2",2003,"Misc","Namco Bandai Games","0"
"XB",2003,"Sports","Electronic Arts","0"
"PS2",2003,"Sports","Sony Computer Entertainment","0"
"XB",2003,"Racing","Bethesda Softworks","0"
"PS2",2003,"Strategy","Activision","0"
"XB",2003,"Puzzle","THQ","0"
"GBA",2003,"Sports","Atari","0"
"PS2",2003,"Action","SCi","0"
"GBA",2003,"Platform","Vivendi Games","0"
"PS2",2003,"Strategy","Banpresto","0"
"PS2",2003,"Shooter","Electronic Arts","0"
"XB",2003,"Action","Eidos Interactive","0"
"PS2",2003,"Strategy","Electronic Arts","0"
"PS2",2003,"Sports","Midway Games","0"
"PS2",2003,"Misc","Sony Computer Entertainment","0"
"GC",2003,"Action","Universal Interactive","0"
"PS2",2003,"Strategy","Capcom","0"
"PS2",2003,"Shooter","Metro 3D","0"
"XB",2003,"Sports","Electronic Arts","0"
"PS2",2003,"Role-Playing","Sony Online Entertainment","0"
"GBA",2003,"Sports","BAM! Entertainment","0"
"PS2",2003,"Role-Playing","Atari","0"
"XB",2003,"Action","LucasArts","0"
"PS2",2003,"Action","Vivendi Games","0"
"PS2",2003,"Adventure","Sony Computer Entertainment","0"
"PS2",2003,"Misc","Sony Computer Entertainment","0"
"PS2",2003,"Racing","Genki","0"
"GBA",2003,"Sports","Electronic Arts","0"
"PS2",2003,"Misc","Sony Computer Entertainment","0"
"GBA",2003,"Platform","Electronic Arts","0"
"XB",2003,"Sports","Electronic Arts","0"
"XB",2003,"Sports","Microsoft Game Studios","0"
"GC",2003,"Platform","Vivendi Games","0"
"XB",2003,"Shooter","Vivendi Games","0"
"XB",2003,"Misc","Microsoft Game Studios","0"
"XB",2003,"Shooter","Vivendi Games","0"
"PS2",2003,"Strategy","Jaleco","0"
"PS2",2003,"Action","Midway Games","0"
"PS2",2003,"Role-Playing","Square Enix","0"
"GC",2003,"Platform","Warner Bros. Interactive Entertainment","0"
"XB",2003,"Action","Interplay","0"
"XB",2003,"Action","Electronic Arts","0"
"GBA",2003,"Shooter","Electronic Arts","0"
"XB",2003,"Action","Take-Two Interactive","0"
"GC",2003,"Platform","Capcom","0"
"XB",2003,"Fighting","Eidos Interactive","0"
"PS2",2003,"Role-Playing","Hudson Soft","0"
"GC",2003,"Misc","Midway Games","0"
"PS2",2003,"Sports","Sega","0"
"PS2",2003,"Adventure","Atari","0"
"PS2",2003,"Simulation","Sammy Corporation","0"
"GBA",2003,"Action","Ubisoft","0"
"GC",2003,"Racing","THQ","0"
"XB",2003,"Strategy","Atari","0"
"PS2",2003,"Action","Ubisoft","0"
"XB",2003,"Action","Tecmo Koei","0"
"PS2",2003,"Sports","Activision","0"
"PS2",2003,"Misc","Play It","0"
"PS2",2003,"Fighting","Vivendi Games","0"
"GBA",2003,"Racing","Nintendo","0"
"GC",2003,"Sports","Electronic Arts","0"
"PS2",2003,"Shooter","Vivendi Games","0"
"GBA",2003,"Fighting","Namco Bandai Games","0"
"PS2",2003,"Shooter","THQ","0"
"GC",2003,"Racing","Acclaim Entertainment","0"
"GC",2003,"Sports","Electronic Arts","0"
"GC",2003,"Platform","Konami Digital Entertainment","0"
"GBA",2003,"Action","Ubisoft","0"
"GC",2003,"Action","Tomy Corporation","0"
"XB",2003,"Sports","Sega","0"
"XB",2003,"Racing","Empire Interactive","0"
"PS2",2003,"Shooter","Play It","0"
"XB",2003,"Role-Playing","Sega","0"
"GBA",2003,"Shooter","Electronic Arts","0"
"GC",2003,"Shooter","Ubisoft","0"
"GBA",2003,"Role-Playing","Konami Digital Entertainment","0"
"XB",2003,"Action","Microsoft Game Studios","0"
"GBA",2003,"Platform","Ubisoft","0"
"PS2",2003,"Puzzle","Mindscape","0"
"XB",2003,"Action","Atari","0"
"PC",2003,"Role-Playing","LucasArts","0"
"XB",2003,"Platform","THQ","0"
"GC",2003,"Action","THQ","0"
"GBA",2003,"Action","TDK Mediactive","0"
"XB",2003,"Action","Capcom","0"
"GBA",2003,"Racing","THQ","0"
"XB",2003,"Sports","Acclaim Entertainment","0"
"XB",2003,"Racing","Atari","0"
"XB",2003,"Strategy","Activision","0"
"XB",2003,"Racing","Midway Games","0"
"PS2",2003,"Role-Playing","Square Enix","0"
"GBA",2003,"Shooter","Electronic Arts","0"
"XB",2003,"Action","Kemco","0"
"XB",2003,"Platform","Atari","0"
"XB",2003,"Strategy","Atari","0"
"GC",2003,"Action","Eidos Interactive","0"
"PS2",2003,"Action","Ubisoft","0"
"GBA",2003,"Shooter","Vivendi Games","0"
"PS2",2003,"Racing","Eidos Interactive","0"
"PS2",2003,"Shooter","THQ","0"
"GC",2003,"Sports","Infogrames","0"
