"","Name","pred"
"9759","Voodoo Vince","0"
"9789","SSX 3","0"
"9805","X2: Wolverine's Revenge","0"
"9847","IndyCar Series","0"
"9852","Gladiator: Sword of Vengeance","0"
"9856","Ultimate Card Games","0"
"9874","Onimusha: Blade Warriors","1"
"9876","Disney's Extreme Skate Adventure","0"
"9889","MLB Inside Pitch 2003","0"
"9939","Nightshade","0"
"9946","Buffy the Vampire Slayer: Chaos Bleeds","0"
"9995","Sphinx and the Cursed Mummy","0"
"10010","Smash Cars","0"
"10055","Growlanser Generations","0"
"10056","Mega Man Battle Chip Challenge","0"
"10071","Batman: Dark Tomorrow","0"
"10085","Batman: Rise of Sin Tzu","0"
"10149","The Fairly Odd Parents: Breakin Da Rules","0"
"10172","ESPN NHL Hockey","0"
"10190","Disney's Extreme Skate Adventure","0"
"10193","The Adventures of Jimmy Neutron Boy Genius: Jet Fusion","0"
"10201","Naval Ops: Warship Gunner","0"
"10214","The King of Fighters 2000/2001","1"
"10255","NHL Rivals 2004","0"
"10280","Dynasty Tactics 2","0"
"10302","Dr. Seuss' The Cat in the Hat","0"
"10309","Starsky & Hutch","0"
"10373","Mace Griffin: Bounty Hunter","1"
"10415","SimCity 2000","0"
"10433","UFC: Tapout 2","0"
"10439","Jikkyou Powerful Pro Yakyuu 10","0"
"10440","Vexx","0"
"10441","F1 Career Challenge","0"
"10462","Metal Arms: Glitch in the System","0"
"10487","Road Rash: Jailbreak","0"
"10492","Syberia","0"
"10502","Bujingai: The Forsaken City","0"
"10509","Beyond Good & Evil","0"
"10543","Capcom vs. SNK 2 EO","0"
"10554","Freaky Flyers","0"
"10565","NHL 2004","0"
"10586","Disney's The Haunted Mansion","0"
"10651","Tom Clancy's Splinter Cell","0"
"10663","Evil Dead: Fistfull of Boomstick","0"
"10684","Exhibition Volume 03","0"
"10708","Piglet's Big Game","0"
"10776","MotoGP 2","0"
"10829","Winning Post 6","0"
"10851","Speed Kings","0"
"10880","MLB SlugFest 20-04","0"
"10908","Ribbit King","0"
"10931","Bloody Roar 4","0"
"10938","I-Ninja","0"
"10963","Wild ARMs: Alter Code F","0"
"10977","Agassi Tennis Generation","0"
"10988","Disney's The Haunted Mansion","0"
"11017","Ghosthunter","0"
"11031","Astro Boy: Omega Factor","0"
"11090","Freestyle Metal X","0"
"11132","Ikaruga","0"
"11164","R: Racing Evolution","0"
"11165","Bionicle","0"
"11207","Top Gear Rally","0"
"11214","XIII","0"
"11287","Rescue Heroes: Billy Blazes","0"
"11291","Sega GT Online","0"
"11313","Zoids: Legacy","0"
"11318","Onimusha Tactics","0"
"11326","Ultimate Brain Games","0"
"11337","Aliens versus Predator: Extinction","0"
"11338","RTX Red Rock","0"
"11345","Shining Soul II","0"
"11448","The Italian Job","0"
"11460","Space Channel 5 Special Edition","0"
"11464","Big Mutha Truckers","0"
"11490","Harry Potter and the Sorcerer's Stone","0"
"11491","High Heat Major League Baseball 2004","0"
"11519","Goblin Commander: Unleash the Horde","0"
"11534","Superman: Shadow of Apokolips","0"
"11539","Batman: Dark Tomorrow","0"
"11548","Battlestar Galactica","0"
"11556","RoadKill","0"
"11592","P.N.03 - Product Number Three","0"
"11612","Phantasy Star Online Episode III: C.A.R.D. Revolution","0"
"11634","WWE Crush Hour","0"
"11652","Resident Evil 3: Nemesis","0"
"11653","All-Star Baseball 2004","0"
"11689","R: Racing Evolution","0"
"11695","Conflict: Desert Storm","0"
"11757","Futurama","0"
"11761","Rayman 3: Hoodlum Havoc","0"
"11778","Gladius","0"
"11802","SimCity 4: Deluxe Edition","0"
"11818","I-Ninja","0"
"11830","Beyond Good & Evil","0"
"11846","Mucha Lucha! Mascaritas of the Lost Code","0"
"11864","Archer Maclean's 3D Pool","0"
"11873","Exhibition Volume 4","0"
"11904","Pitfall: The Lost Expedition","0"
"11905","All-Star Baseball 2004","0"
"11947","Romance of the Three Kingdoms IX","0"
"11973","Microsoft Flight Simulator 2004: A Century of Flight","0"
"11975","Harry Potter and the Sorcerer's Stone","0"
"11980","Wallace & Gromit in Project Zoo","0"
"11997","FIFA Soccer 2004","0"
"12001","Rayman 3: Hoodlum Havoc","0"
"12068","Tom and Jerry in War of the Whiskers","0"
"12088","Lifeline","0"
"12137","Spawn: Armageddon","0"
"12145","Jurassic Park: Operation Genesis","0"
"12163","Batman: Rise of Sin Tzu","0"
"12166","World Racing","0"
"12169","Disney's Party","0"
"12200","Worms 3D","0"
"12242","NHL Hitz Pro","0"
"12275","Bionicle","0"
"12282","Disney's Magical Quest 2 Starring Mickey and Minnie","0"
"12291","XGRA: Extreme G Racing Association","0"
"12324","Tonka Rescue Patrol","0"
"12345","The King of Route 66","0"
"12420","Muppets Party Cruise","0"
"12424","Barbie Horse Adventures: Wild Horse Rescue","0"
"12460","The Great Escape","0"
"12473","Vexx","0"
"12477","Batman: Rise of Sin Tzu","0"
"12499","Flipnic: Ultimate Pinball","0"
"12542","Zoo Tycoon: Complete Collection","0"
"12568","Oddworld: Munch's Oddysee","0"
"12589","Resident Evil - Code: Veronica X","0"
"12605","Worms 3D","0"
"12675","Resident Evil 2","0"
"12706","Terminator 3: Rise of the Machines","0"
"12728","Lost Kingdoms II","0"
"12807","Whiplash","0"
"12833","Speed Kings","0"
"12838","Gladiator: Sword of Vengeance","0"
"12850","Phantasy Star Online Episode I & II Plus","0"
"12863","Wing Commander: Prophecy","0"
"12874","BlowOut","0"
"12897","Shaman King: Soul Fight","0"
"12901","Medabots: Infinity","0"
"12907","Sitting Ducks","0"
"12912","NFL Blitz Pro","0"
"12924","Wakeboarding Unleashed Featuring Shaun Murray","0"
"12985","Otogi 2: Immortal Warriors","0"
"12987","Piglet's Big Game","0"
"12993","IndyCar Series","0"
"12998","Piglet's Big Game","0"
"13027","Monster! Bass Fishing","0"
"13041","FIFA Soccer 2004","0"
"13078","Shrek Super Party","0"
"13079","Monster 4x4: Masters of Metal","0"
"13102","Jim Henson's Muppets in Spy Muppets: License to Croak","0"
"13121","Arx Fatalis","0"
"13130","Dr. Seuss: Green Eggs and Ham","0"
"13147","The Lost Vikings","0"
"13173","Rogue Ops","0"
"13180","Freelancer","0"
"13186","Alter Echo","0"
"13226","Need for Speed Underground","0"
"13249","Rock 'N Roll Racing","0"
"13280","Ribbit King","0"
"13285","Summoner: A Goddess Reborn","0"
"13352","Black & Bruised","0"
"13368","Super Bubble Pop","0"
"13418","Double Dragon Advance","0"
"13424","Yager","0"
"13432","Futurama","0"
"13439","Activision Anthology","0"
"13495","Praetorians","0"
"13529","Spy Fiction","0"
"13531","Justice League: Chronicles","0"
"13542","Dai Senryaku VII: Modern Military Tactics","0"
"13579","SX Superstar","0"
"13619","Bloody Roar Extreme","0"
"13627","MLB SlugFest 20-04","0"
"13693","Rise of Nations","0"
"13733","Grand Theft Auto: Vice City","0"
"13744","Superman: Countdown to Apokolips","0"
"13746","Kikou Heidan J-Phoenix 2","0"
"13781","Fisherman's Challenge","0"
"13784","Mission: Impossible - Operation Surma","0"
"13816","Cyber Troopers Virtual-On Marz","0"
"13820","Stuntman","0"
"13885","Halo: Combat Evolved","0"
"13889","Pro Race Driver","0"
"13947","Railroad Tycoon 3","0"
"13970","Garfield: The Search for Pooky","0"
"14002","Age of Mythology: The Titans","0"
"14020","World Championship Pool 2004","0"
"14032","Stadium Games","0"
"14033","RLH: Run Like Hell","0"
"14068","Sega Arcade Gallery","0"
"14080","Black Stone: Magic & Steel","0"
"14089","FunkMaster Flex's Digital Hitz Factory","0"
"14090","Star Wars Jedi Knight: Jedi Academy","0"
"14130","Zatch Bell! Electric Arena","0"
"14156","Crouching Tiger, Hidden Dragon","0"
"14165","SX Superstar","0"
"14171","Red Faction II","0"
"14177","Battle Engine Aquila","0"
"14206","The Italian Job","0"
"14224","The Sum of All Fears","0"
"14248","Project Gotham Racing 2 (JP weekly sales)","0"
"14286","Disney's Hide & Sneak","0"
"14361","RoadKill","0"
"14367","Lock On: Modern Air Combat","0"
"14371","Starsky & Hutch","0"
"14373","Sitting Ducks","0"
"14382","Homeworld 2","0"
"14389","Rayman 3: Hoodlum Havoc","0"
"14449","Go! Go! Hypergrind","0"
"14460","Freaky Flyers","0"
"14497","CIMA: The Enemy","0"
"14536","Robin Hood: Defender of the Crown","0"
"14543","Disney's Aladdin","0"
"14591","Wallace & Gromit in Project Zoo","0"
"14596","Drome Racers","0"
"14614","Buffy the Vampire Slayer: Wrath of the Darkhul King","0"
"14642","Motor Trend presents Lotus Challenge","0"
"14712","Max Payne","0"
"14717","Pro Cast Sports Fishing","0"
"14723","Max Payne 2: The Fall of Max Payne","0"
"14724","Dakar 2: The World's Ultimate Rally","0"
"14726","Auto Modellista","0"
"14744","RollerCoaster Tycoon 2: Triple Thrill Pack","0"
"14751","Gotcha Force","0"
"14760","Demon Driver: Time to Burn Rubber!","0"
"14763","Mojo!","0"
"14769","Buffy the Vampire Slayer: Chaos Bleeds","0"
"14774","Jet Grind Radio","0"
"14879","Judge Dredd: Dredd Vs Death","0"
"14881","Drome Racers","0"
"14887","Jurassic Park: Operation Genesis","0"
"14939","Stake: Fortune Fighters","0"
"14965","Disney's Magical Quest 3 Starring Mickey and Donald","0"
"15117","Summon Night: Swordcraft Story","0"
"15136","Freestyle Metal X","0"
"15144","IL-2 Sturmovik: Forgotten Battles","0"
"15150","NFL Blitz Pro","0"
"15182","Muppets Party Cruise","0"
"15243","Group S Challenge","0"
"15259","Dakar 2: The World's Ultimate Rally","0"
"15272","XGRA: Extreme G Racing Association","0"
"15320","Wakeboarding Unleashed Featuring Shaun Murray","0"
"15388","XGRA: Extreme G Racing Association","0"
"15455","Vietcong","0"
"15493","Commandos 3: Destination Berlin","0"
"15495","Speed Kings","0"
"15511","Uru: Ages Beyond Myst","0"
"15522","Charlie's Angels","0"
"15547","Broken Sword: The Sleeping Dragon","0"
"15638","RoboCop","0"
"15656","Ozzy & Drix","0"
"15668","Pulse Racer","0"
"15669","Freestyle Metal X","0"
"15676","Spirits & Spells","0"
"15709","Post Mortem","0"
"15730","Goblin Commander: Unleash the Horde","0"
"15756","Battle Engine Aquila","0"
"15795","Judge Dredd: Dredd Vs Death","0"
"15871","V-Rally 3","0"
"15881","Command & Conquer Collection","0"
"15914","Dragon Tales: Dragon Adventures","0"
"15952","Choro Q","0"
"15988","Blackthorne","0"
"16069","Mortal Kombat: Tournament Edition","0"
"16092","Grooverider: Slot Car Thunder","0"
"16142","Furious Karting","0"
"16210","Freekstyle","0"
"16250","Aquaman: Battle for Atlantis","0"
"16282","CT Special Forces 2: Back in the Trenches","0"
"16309","Army Men: Air Combat - The Elite Missions","0"
"16310","Rally Championship","0"
"16341","Grooverider: Slot Car Thunder","0"
"16347","Dinotopia: The Sunstone Odyssey","0"
"16373","Crouching Tiger, Hidden Dragon","0"
"16448","Legacy of Kain: Defiance","0"
"16476","Space Raiders","0"
"16523","Karnaaj Rally","0"
"16585","Bust-A-Move 3000","0"
"16595","Men in Black II: Alien Escape","0"
"16598","Spirits & Spells","0"
"18","Grand Theft Auto: San Andreas","1"
"48","Gran Turismo 4","0"
"59","Pokemon FireRed/Pokemon LeafGreen","1"
"60","Super Mario 64","0"
"80","Halo 2","0"
"114","Need for Speed Underground 2","1"
"131","Pokémon Emerald Version","1"
"138","World of Warcraft","1"
"181","Dragon Quest VIII: Journey of the Cursed King","1"
"239","Madden NFL 2005","1"
"266","Metal Gear Solid 3: Snake Eater","0"
"316","World Soccer Winning Eleven 8 International","0"
"335","FIFA Soccer 2005","1"
"353","Star Wars: Battlefront","0"
"391","Spider-Man 2","1"
"496","Sonic Mega Collection Plus","0"
"501","Call of Duty: Finest Hour","1"
"561","Burnout 3: Takedown","1"
"569","Fable","0"
"581","ESPN NFL 2K5","0"
"592","NBA Live 2005","1"
"598","Ratchet & Clank: Up Your Arsenal","1"
"666","Half-Life 2","0"
"667","The Incredibles","0"
"668","Tony Hawk's Underground 2","1"
"686","James Bond 007: Everything or Nothing","0"
"687","WarioWare Touched!","0"
"697","Need for Speed Underground 2","1"
"717","Paper Mario: The Thousand-Year Door","1"
"768","Dance Dance Revolution Extreme","0"
"818","The Incredibles","0"
"867","Hot Shots Golf: Open Tee","0"
"882","Dragon Ball Z: Budokai 3","0"
"885","X-Men Legends","1"
"900","MX Unleashed","1"
"915","Mortal Kombat: Deception","0"
"926","Shrek 2","1"
"929","SingStar","0"
"936","Jak 3","1"
"938","Kingdom Hearts: Chain of Memories","0"
"962","Sly 2: Band of Thieves","1"
"975","The Getaway: Black Monday","0"
"990","The SpongeBob SquarePants Movie","1"
"994","Def Jam: Fight for NY","1"
"1001","The Urbz: Sims in the City","1"
"1006","Star Wars: Battlefront","1"
"1014","2 Games in 1: Disney Princess & The Lion King","1"
"1039","Madden NFL 2005","1"
"1045","Ace Combat 5: The Unsung War","0"
"1103","NBA Ballers","0"
"1108","Mario Party 6","1"
"1111","Dragon Quest V: Tenkuu no Hanayome","0"
"1114","Kirby & the Amazing Mirror","0"
"1121","Prince of Persia: Warrior Within","1"
"1124","ESPN NFL 2K5","0"
"1132","NCAA Football 2005","1"
"1141","NFL Street 2","1"
"1159","ESPN NBA 2K5","0"
"1284","Fight Night 2004","1"
"1285","Tom Clancy's Splinter Cell: Pandora Tomorrow","0"
"1299","The SpongeBob SquarePants Movie","0"
"1316","Onimusha 3: Demon Siege","0"
"1320","Red Dead Revolver","1"
"1343","Tiger Woods PGA Tour 2005","1"
"1352","Classic NES Series: Super Mario Bros.","0"
"1358","The Legend of Zelda: The Minish Cap","0"
"1359","NFL Street","1"
"1374","Ridge Racer","0"
"1379","NASCAR 2005: Chase for the Cup","1"
"1385","Sonic Advance 3","0"
"1420","Star Wars Knights of the Old Republic II: The Sith Lords","0"
"1424","Tom Clancy's Ghost Recon 2","0"
"1446","Samurai Warriors","1"
"1453","SingStar Party","0"
"1461","Donkey Kong Jungle Beat","0"
"1465","MVP Baseball 2004","1"
"1467","Ratchet & Clank: Up Your Arsenal (Weekly american sales)","1"
"1477","Metroid Prime 2: Echoes","0"
"1480","Corvette","0"
"1513","Burnout 3: Takedown","0"
"1534","Transformers","0"
"1539","Champions of Norrath","0"
"1567","Jet Li: Rise to Honor","0"
"1596","Tom Clancy's Splinter Cell: Pandora Tomorrow","1"
"1614","Ninja Gaiden","0"
"1616","Driv3r","0"
"1625","Donkey Kong Country 2","0"
"1635","Mario Power Tennis","0"
"1654","Call of Duty: Finest Hour","1"
"1669","ATV Offroad Fury 3","0"
"1670","Pikmin 2","1"
"1701","Final Fantasy I & II: Dawn of Souls","1"
"1739","Mario vs. Donkey Kong","0"
"1746","Tom Clancy's Ghost Recon: Jungle Storm","1"
"1766","Bad Boys: Miami Takedown","0"
"1801","Need for Speed Underground 2","0"
"1808","Tom Clancy's Rainbow Six 3: Black Arrow","0"
"1831","Spider-Man 2","0"
"1846","Lumines: Puzzle Fusion","0"
"1908","Tom Clancy's Ghost Recon 2","0"
"1960","Spider-Man 2","0"
"2031","Shrek 2","0"
"2040","Harry Potter and the Prisoner of Azkaban","1"
"2064","Jissen Pachi-Slot Hisshouhou: Hokuto no Ken","0"
"2141","FIFA Soccer 2005","1"
"2173","ESPN NBA 2K5","0"
"2175","World Championship Poker","0"
"2195","Killzone","0"
"2199","The SpongeBob SquarePants Movie","0"
"2232","Crash City Mayhem","0"
"2291","Sonic Mega Collection Plus","0"
"2298","MLB 2005","0"
"2321","X-Men Legends","0"
"2322","NBA Live 2005","1"
"2334","Classic NES Series: The Legend of Zelda","0"
"2336","Fire Emblem: The Sacred Stones","0"
"2369","Metal Gear Ac!d","0"
"2372","ESPN NHL 2K5","0"
"2437","Tiger Woods PGA Tour 2005","1"
"2454","Spider-Man 2","0"
"2462","The Incredibles","0"
"2474","ESPN College Hoops 2K5","0"
"2475","Metroid: Zero Mission","0"
"2486","Lizzie McGuire 2: Lizzie Diaries","0"
"2541","The Legend of Zelda: Four Swords Adventures","1"
"2549","Tom Clancy's Rainbow Six 3","0"
"2570","Hitman: Contracts","0"
"2581","Prince of Persia: Warrior Within","0"
"2682","Pokemon Dash","0"
"2692","Driv3r","0"
"2709","Syphon Filter: The Omega Strain","0"
"2714","Mortal Kombat: Deception","0"
"2716","That's So Raven","0"
"2742","Shark Tale","1"
"2750","Tony Hawk's Underground 2","0"
"2797","Classic NES Series: Donkey Kong","0"
"2814","Full Spectrum Warrior","0"
"2815","Katamari Damacy","0"
"2881","Scooby-Doo 2: Monsters Unleashed","0"
"2882","Power Rangers: Dino Thunder","0"
"2914","Madden NFL 2005","0"
"2932","Mafia","0"
"2938","Classic NES Series: Zelda II: The Adventure of Link","0"
"2955","Mario Pinball Land","0"
"2971","Baldur's Gate: Dark Alliance II","0"
"2972","Shark Tale","0"
"2982","NCAA Football 2005","1"
"3000","Fight Night 2004","0"
"3006","Midway Arcade Treasures 2","0"
"3018","Fight Night Round 2004","0"
"3053","NFL Street","1"
"3069","Strawberry Shortcake: Summertime Adventure","0"
"3072","Street Fighter Anniversary Collection","0"
"3084","Suikoden IV","0"
"3086","Disney's Kim Possible 2: Drakken's Demise","0"
"3105","Yoshi Topsy-Turvy","0"
"3136","Crash Bandicoot Purple: Ripto's Rampage","0"
"3138","Spyro: A Hero's Tail","1"
"3141","Crash: Twinsanity","1"
"3145","GoldenEye: Rogue Agent","0"
"3151","James Bond 007: Everything or Nothing","1"
"3160","Nicktoons Collection: Game Boy Advance Video Volume 1","0"
"3167","SpongeBob SquarePants: Game Boy Advance Video Volume 1","0"
"3181","Lemony Snicket's A Series of Unfortunate Events","1"
"3198","Dogz","0"
"3254","Tak 2: The Staff of Dreams","1"
"3259","The Urbz: Sims in the City","0"
"3264","Strike Force Bowling","0"
"3271","XGRA: Extreme G-Racing Association","0"
"3295","Dora the Explorer: Super Spies","0"
"3300","Texas Hold 'Em Poker","0"
"3322","Dragon Ball Z: Buu's Fury","0"
"3337","Monster Trucks","0"
"3379","Asphalt: Urban GT","0"
"3384","Hot Wheels: Stunt Track Challenge","1"
"3407","MVP Baseball 2004","1"
"3417","Tales of Rebirth","0"
"3427","Mega Man Anniversary Collection","0"
"3450","The Lord of the Rings: The Third Age","1"
"3474","Xenosaga Episode II: Jenseits von Gut und Böse","0"
"3476","Shrek 2: Beg for Mercy","0"
"3518","Spyro Orange: The Cortex Conspiracy","0"
"3529","Naruto: Ultimate Ninja 2","0"
"3551","Resident Evil Outbreak File #2","0"
"3565","Ms. Pac-Man Maze Madness","0"
"3569","Classic NES Series: Dr. Mario","0"
"3575","Yu-Gi-Oh! World Championship Tournament 2004","0"
"3576","Cabela's Big Game Hunter 2005 Adventures","1"
"3658","Derby Stallion 04","1"
"3669","Shrek 2","0"
"3686","Red Dead Revolver","0"
"3693","The SpongeBob SquarePants Movie","0"
"3714","SRS: Street Racing Syndicate","0"
"3735","Bratz: Rock Angelz","1"
"3739","Greg Hastings' Tournament Paintball","1"
"3742","World Soccer Winning Eleven 7 International (JP version)","0"
"3763","Jampack Volume 11","0"
"3767","SpongeBob SquarePants: Game Boy Advance Video Volume 2","0"
"3768","NCAA March Madness 2005","1"
"3770","Conflict: Vietnam","0"
"3771","2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe","0"
"3777","Blitz: The League","0"
"3791","Ty the Tasmanian Tiger 2: Bush Rescue","1"
"3798","X-Men Legends","0"
"3869","Harry Potter and the Prisoner of Azkaban","0"
"3904","Dynasty Warriors","0"
"3930","World Championship Poker","0"
